flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
305,departure,active,lhe,opla,2023-09-25t17:00:00.000,khi,opkc,2023-09-25t17:00:00.000
453,departure,active,lhe,opla,2023-09-16t08:00:00.000,kdu,opsd,2023-09-16t08:00:00.000
629,departure,active,lhe,opla,2023-09-25t09:25:00.000,doh,othh,2023-09-25t09:25:00.000
502,departure,active,lhe,opla,2023-09-18t01:25:00.000,kwi,okkk,2023-09-18t01:25:00.000
7617,departure,active,lhe,opla,2023-09-21t03:30:00.000,dxb,omdb,2023-09-21t03:30:00.000
8162,departure,active,lhe,opla,2023-09-24t09:25:00.000,doh,othh,2023-09-24t09:25:00.000
5715,departure,active,lhe,opla,2023-09-27t06:00:00.000,ist,ltfm,2023-09-27t06:35:00.000
767,departure,active,lhe,opla,2023-09-27t22:00:00.000,bah,obbi,2023-09-27t22:20:00.000
735,departure,active,lhe,opla,2023-09-22t11:40:00.000,jed,oejn,2023-09-22t11:40:00.000
621,departure,active,lhe,opla,2023-09-28t03:30:00.000,doh,othh,2023-09-28t03:30:00.000
129,departure,active,lhe,opla,2023-09-22t14:30:00.000,sll,oosa,2023-09-22t14:30:00.000
723,departure,active,lhe,opla,2023-09-23t09:40:00.000,dxb,omdb,2023-09-23t10:05:00.000
132,departure,active,lhe,opla,2023-09-16t21:25:00.000,kul,wmkk,2023-09-16t21:25:00.000
132,departure,active,lhe,opla,2023-09-22t21:25:00.000,kul,wmkk,2023-09-22t21:25:00.000
6613,departure,active,lhe,opla,2023-09-19t21:10:00.000,doh,othh,2023-09-19t21:10:00.000
9410,departure,active,lhe,opla,2023-09-21t23:40:00.000,bkk,vtbs,2023-09-21t23:55:00.000
132,departure,active,lhe,opla,2023-09-17t21:25:00.000,kul,wmkk,2023-09-17t21:25:00.000
4359,departure,active,lhe,opla,2023-09-23t07:10:00.000,dxb,omdb,2023-09-23t08:00:00.000
1563,departure,active,lhe,opla,2023-09-28t21:10:00.000,doh,othh,2023-09-28t21:10:00.000
898,departure,active,lhe,opla,2023-09-27t01:50:00.000,kul,wmkk,2023-09-27t01:50:00.000
430,departure,active,lhe,opla,2023-09-26t00:20:00.000,auh,omaa,2023-09-26t00:30:00.000
6187,departure,active,lhe,opla,2023-09-22t03:30:00.000,doh,othh,2023-09-22t03:30:00.000
847,departure,active,lhe,opla,2023-09-25t20:35:00.000,khi,opkc,2023-09-25t20:35:00.000
7913,departure,active,lhe,opla,2023-09-30t03:30:00.000,doh,othh,2023-09-30t03:30:00.000
6032,departure,active,lhe,opla,2023-09-18t09:25:00.000,doh,othh,2023-09-18t09:25:00.000
5715,departure,active,lhe,opla,2023-09-26t06:00:00.000,ist,ltfm,2023-09-26t06:10:00.000
6187,departure,active,lhe,opla,2023-09-23t03:30:00.000,doh,othh,2023-09-23t03:30:00.000
6173,departure,active,lhe,opla,2023-09-18t09:25:00.000,doh,othh,2023-09-18t09:25:00.000
185,departure,active,lhe,opla,2023-09-23t01:25:00.000,shj,omsj,2023-09-23t01:25:00.000
623,departure,active,lhe,opla,2023-09-17t03:30:00.000,dxb,omdb,2023-09-17t03:30:00.000
8284,departure,active,lhe,opla,2023-09-18t03:30:00.000,doh,othh,2023-09-18t03:30:00.000
303,departure,cancelled,lhe,opla,2023-09-23t11:00:00.000,khi,opkc,2023-09-23t14:00:00.000
146,departure,active,lhe,opla,2023-09-19t21:45:00.000,khi,opkc,2023-09-19t21:45:00.000
7915,departure,active,lhe,opla,2023-09-26t09:25:00.000,doh,othh,2023-09-26t09:25:00.000
203,departure,active,lhe,opla,2023-09-29t05:55:00.000,dxb,omdb,2023-09-29t21:00:00.000
4359,departure,active,lhe,opla,2023-09-18t12:10:00.000,dxb,omdb,2023-09-18t12:10:00.000
401,departure,active,lhe,opla,2023-09-27t09:00:00.000,khi,opkc,2023-09-27t09:00:00.000
741,departure,active,lhe,opla,2023-09-18t00:45:00.000,jed,oejn,2023-09-18t00:45:00.000
3160,departure,active,lhe,opla,2023-09-25t07:00:00.000,bah,obbi,2023-09-25t07:00:00.000
470,departure,active,lhe,opla,2023-09-26t16:45:00.000,jed,oejn,2023-09-26t16:55:00.000
346,departure,active,lhe,opla,2023-09-24t23:40:00.000,bkk,vtbs,2023-09-24t23:40:00.000
346,departure,active,lhe,opla,2023-09-26t23:40:00.000,bkk,vtbs,2023-09-26t23:40:00.000
303,departure,active,lhe,opla,2023-09-19t11:00:00.000,khi,opkc,2023-09-19t11:00:00.000
7915,departure,active,lhe,opla,2023-09-24t09:25:00.000,doh,othh,2023-09-24t09:25:00.000
401,departure,active,lhe,opla,2023-09-29t09:00:00.000,khi,opkc,2023-09-29t09:00:00.000
430,departure,active,lhe,opla,2023-09-19t00:20:00.000,auh,omaa,2023-09-19t02:40:00.000
843,departure,active,lhe,opla,2023-09-20t15:05:00.000,khi,opkc,2023-09-20t15:05:00.000
159,departure,active,lhe,opla,2023-09-23t16:10:00.000,gyd,ubbb,2023-09-23t19:40:00.000
3932,departure,active,lhe,opla,2023-09-20t04:50:00.000,auh,omaa,2023-09-20t04:50:00.000
242,departure,active,lhe,opla,2023-10-01t04:50:00.000,auh,omaa,2023-10-01t04:50:00.000
6367,departure,active,lhe,opla,2023-09-29t09:25:00.000,doh,othh,2023-09-29t09:25:00.000
410,departure,active,lhe,opla,2023-09-24t14:45:00.000,dxb,omdb,2023-09-24t14:55:00.000
850,departure,active,lhe,opla,2023-09-29t15:15:00.000,ala,uaaa,2023-09-29t15:15:00.000
416,departure,active,lhe,opla,2023-09-21t00:15:00.000,dxb,omdb,2023-09-21t01:20:00.000
470,departure,active,lhe,opla,2023-09-16t16:45:00.000,jed,oejn,2023-09-16t16:55:00.000
263,departure,active,lhe,opla,2023-09-19t23:05:00.000,auh,omaa,2023-09-19t23:05:00.000
716,departure,active,lhe,opla,2023-09-18t08:00:00.000,jed,oejn,2023-09-18t08:00:00.000
7913,departure,active,lhe,opla,2023-09-28t03:30:00.000,doh,othh,2023-09-28t03:30:00.000
5715,departure,active,lhe,opla,2023-09-19t06:00:00.000,ist,ltfm,2023-09-19t06:00:00.000
841,departure,active,lhe,opla,2023-09-26t09:50:00.000,khi,opkc,2023-09-26t09:50:00.000
263,departure,active,lhe,opla,2023-09-17t00:35:00.000,auh,omaa,2023-09-17t00:40:00.000
621,departure,active,lhe,opla,2023-09-19t03:30:00.000,doh,othh,2023-09-19t03:30:00.000
723,departure,active,isb,opis,2023-10-06t10:25:00.000,jed,oejn,2023-10-06t10:25:00.000
346,departure,active,isb,opis,2023-10-08t10:00:00.000,mct,ooms,2023-10-08t10:00:00.000
124,departure,active,isb,opis,2023-10-06t16:00:00.000,khi,opkc,2023-10-06t16:30:00.000
8311,departure,active,isb,opis,2023-10-04t03:35:00.000,doh,othh,2023-10-04t03:34:00.000
601,departure,active,isb,opis,2023-10-12t06:00:00.000,gil,opgt,2023-10-12t06:00:00.000
211,departure,active,isb,opis,2023-10-01t14:10:00.000,dxb,omdb,2023-10-01t14:10:00.000
6379,departure,active,isb,opis,2023-10-04t22:10:00.000,doh,othh,2023-10-04t22:10:00.000
631,departure,active,isb,opis,2023-10-13t15:40:00.000,skz,opsk,2023-10-13t15:40:00.000
5557,departure,active,isb,opis,2023-10-16t03:35:00.000,doh,othh,2023-10-16t03:35:00.000
348,departure,active,isb,opis,2023-10-05t15:45:00.000,mct,ooms,2023-10-05t15:45:00.000
615,departure,active,isb,opis,2023-10-05t03:05:00.000,dxb,omdb,2023-10-05t03:21:00.000
771,departure,active,isb,opis,2023-10-06t06:35:00.000,bah,obbi,2023-10-06t06:35:00.000
5580,departure,active,isb,opis,2023-10-08t22:10:00.000,doh,othh,2023-10-08t22:10:00.000
274,departure,active,isb,opis,2023-10-06t21:05:00.000,ruh,oerk,2023-10-06t21:20:00.000
6034,departure,active,isb,opis,2023-10-05t03:35:00.000,doh,othh,2023-10-05t03:50:00.000
234,departure,active,isb,opis,2023-10-12t19:30:00.000,auh,omaa,2023-10-12t19:30:00.000
167,departure,active,isb,opis,2023-10-15t23:55:00.000,elq,oegs,2023-10-15t23:55:00.000
723,departure,active,isb,opis,2023-10-09t10:25:00.000,jed,oejn,2023-10-09t10:55:00.000
181,departure,active,isb,opis,2023-10-13t01:35:00.000,shj,omsj,2023-10-13t01:35:00.000
734,departure,active,isb,opis,2023-10-12t20:45:00.000,mct,ooms,2023-10-12t20:45:00.000
6413,departure,active,isb,opis,2023-10-04t22:10:00.000,doh,othh,2023-10-04t22:10:00.000
309,departure,active,isb,opis,2023-10-01t19:00:00.000,khi,opkc,2023-10-01t19:00:00.000
233,departure,active,isb,opis,2023-10-12t01:25:00.000,dxb,omdb,2023-10-12t01:25:00.000
211,departure,active,isb,opis,2023-10-06t14:10:00.000,dxb,omdb,2023-10-06t14:10:00.000
3892,departure,active,isb,opis,2023-10-10t19:30:00.000,auh,omaa,2023-10-10t19:30:00.000
723,departure,active,isb,opis,2023-10-14t10:25:00.000,jed,oejn,2023-10-14t10:25:00.000
6028,departure,active,isb,opis,2023-10-04t09:45:00.000,doh,othh,2023-10-04t09:45:00.000
4611,departure,active,isb,opis,2023-10-15t10:00:00.000,mct,ooms,2023-10-15t10:00:00.000
5711,departure,active,isb,opis,2023-10-01t05:20:00.000,ist,ltfm,2023-10-01t05:55:00.000
711,departure,active,isb,opis,2023-10-14t05:20:00.000,ist,ltfm,2023-10-14t05:55:00.000
705,departure,active,isb,opis,2023-10-03t05:50:00.000,ist,ltfm,2023-10-03t05:53:00.000
301,departure,active,isb,opis,2023-10-06t10:00:00.000,khi,opkc,2023-10-06t10:00:00.000
6028,departure,active,isb,opis,2023-10-06t09:45:00.000,doh,othh,2023-10-06t09:45:00.000
6028,departure,active,isb,opis,2023-10-03t09:45:00.000,doh,othh,2023-10-03t09:55:00.000
615,departure,active,isb,opis,2023-10-07t03:05:00.000,dxb,omdb,2023-10-07t03:25:00.000
233,departure,active,isb,opis,2023-10-03t01:25:00.000,dxb,omdb,2023-10-03t01:25:00.000
211,departure,active,isb,opis,2023-10-03t15:00:00.000,dxb,omdb,2023-10-03t15:00:00.000
613,departure,active,isb,opis,2023-10-01t22:10:00.000,doh,othh,2023-10-01t22:10:00.000
316,departure,active,isb,opis,2023-10-14t04:15:00.000,ruh,oerk,2023-10-14t04:15:00.000
6174,departure,active,isb,opis,2023-10-11t22:10:00.000,doh,othh,2023-10-11t22:10:00.000
309,departure,active,isb,opis,2023-10-06t19:00:00.000,khi,opkc,2023-10-06t19:00:00.000
369,departure,active,isb,opis,2023-10-03t16:00:00.000,khi,opkc,2023-10-03t16:00:00.000
703,departure,active,isb,opis,2023-10-05t06:10:00.000,shj,omsj,2023-10-05t06:10:00.000
3892,departure,active,isb,opis,2023-10-11t19:30:00.000,auh,omaa,2023-10-11t19:30:00.000
261,departure,active,isb,opis,2023-10-10t22:10:00.000,auh,omaa,2023-10-10t22:10:00.000
673,departure,active,isb,opis,2023-10-04t15:40:00.000,khi,opkc,2023-10-04t16:30:00.000
858,departure,active,isb,opis,2023-10-09t11:25:00.000,uet,opqt,2023-10-09t11:25:00.000
8127,departure,active,isb,opis,2023-10-04t22:10:00.000,doh,othh,2023-10-04t22:10:00.000
210,departure,active,isb,opis,2023-10-16t02:50:00.000,dxb,omdb,2023-10-16t03:00:00.000
233,departure,active,isb,opis,2023-10-06t01:25:00.000,dxb,omdb,2023-10-06t01:25:00.000
8127,departure,active,isb,opis,2023-10-13t22:10:00.000,doh,othh,2023-10-14t00:10:00.000
301,departure,active,isb,opis,2023-10-08t10:00:00.000,khi,opkc,2023-10-08t10:00:00.000
613,departure,active,isb,opis,2023-10-13t09:20:00.000,dxb,omdb,2023-10-13t09:20:00.000
207,departure,active,isb,opis,2023-10-04t18:00:00.000,khi,opkc,2023-10-04t18:00:00.000
7911,departure,active,isb,opis,2023-10-01t09:45:00.000,doh,othh,2023-10-01t09:45:00.000
605,departure,active,isb,opis,2023-10-03t10:50:00.000,gil,opgt,2023-10-03t10:53:00.000
7917,departure,active,isb,opis,2023-10-10t03:35:00.000,doh,othh,2023-10-10t03:45:00.000
8199,departure,active,isb,opis,2023-10-07t09:45:00.000,doh,othh,2023-10-07t09:45:00.000
8127,departure,active,isb,opis,2023-10-08t22:10:00.000,doh,othh,2023-10-08t22:10:00.000
512,departure,active,isb,opis,2023-10-11t05:40:00.000,kwi,okkk,2023-10-11t05:40:00.000
928,departure,active,isb,opis,2023-10-02t16:30:00.000,kbl,oakb,2023-10-02t16:30:00.000
6372,departure,active,isb,opis,2023-10-05t09:45:00.000,doh,othh,2023-10-05t09:45:00.000
325,departure,active,isb,opis,2023-10-09t09:25:00.000,uet,opqt,2023-10-09t09:37:00.000
325,departure,cancelled,isb,opis,2023-10-14t11:00:00.000,uet,opqt,2023-10-14t11:00:00.000
858,departure,active,isb,opis,2023-10-13t11:25:00.000,uet,opqt,2023-10-13t11:25:00.000
8127,departure,active,isb,opis,2023-10-15t22:10:00.000,doh,othh,2023-10-15t22:10:00.000
3892,departure,active,isb,opis,2023-10-14t19:30:00.000,auh,omaa,2023-10-14t19:30:00.000
325,departure,active,isb,opis,2023-10-10t09:15:00.000,uet,opqt,2023-10-10t14:15:00.000
6635,departure,active,isb,opis,2023-10-08t09:45:00.000,doh,othh,2023-10-08t09:45:00.000
801,departure,active,isb,opis,2023-10-15t09:45:00.000,jed,oejn,2023-10-15t12:45:00.000
4611,departure,active,isb,opis,2023-10-02t10:00:00.000,mct,ooms,2023-10-02t10:00:00.000
206,departure,active,isb,opis,2023-10-04t04:50:00.000,kwi,okkk,2023-10-04t05:00:00.000
605,departure,active,isb,opis,2023-10-04t10:50:00.000,gil,opgt,2023-10-04t12:00:00.000
270,departure,active,isb,opis,2023-10-13t17:40:00.000,jed,oejn,2023-10-13t19:20:00.000
869,departure,active,isb,opis,2023-10-02t09:50:00.000,rkt,omrk,2023-10-02t09:50:00.000
6008,departure,active,isb,opis,2023-10-14t09:40:00.000,urc,zwww,2023-10-14t09:40:00.000
615,departure,active,isb,opis,2023-10-12t03:05:00.000,dxb,omdb,2023-10-12t03:15:00.000
319,departure,active,isb,opis,2023-10-06t20:00:00.000,khi,opkc,2023-10-06t21:35:00.000
615,departure,active,isb,opis,2023-10-07t09:45:00.000,doh,othh,2023-10-07t09:45:00.000
615,departure,active,isb,opis,2023-10-10t09:45:00.000,doh,othh,2023-10-10t09:45:00.000
124,departure,active,isb,opis,2023-10-07t16:00:00.000,khi,opkc,2023-10-07t16:30:00.000
8311,departure,active,isb,opis,2023-10-16t03:35:00.000,doh,othh,2023-10-16t03:35:00.000
725,departure,active,isb,opis,2023-10-04t09:10:00.000,ruh,oerk,2023-10-04t09:30:00.000
541,departure,active,isb,opis,2023-10-10t14:30:00.000,uet,opqt,2023-10-10t14:30:00.000
309,departure,active,isb,opis,2023-10-10t19:00:00.000,khi,opkc,2023-10-10t19:30:00.000
346,departure,active,isb,opis,2023-10-01t10:00:00.000,mct,ooms,2023-10-01t10:00:00.000
5580,departure,active,isb,opis,2023-10-02t22:10:00.000,doh,othh,2023-10-02t22:10:00.000
615,departure,active,isb,opis,2023-10-02t09:45:00.000,doh,othh,2023-10-02t09:45:00.000
211,departure,active,isb,opis,2023-10-14t16:10:00.000,dxb,omdb,2023-10-14t16:10:00.000
3930,departure,active,isb,opis,2023-10-03t04:30:00.000,auh,omaa,2023-10-03t05:40:00.000
7911,departure,active,isb,opis,2023-10-11t09:45:00.000,doh,othh,2023-10-11t09:45:00.000
1572,departure,active,isb,opis,2023-10-16t03:35:00.000,doh,othh,2023-10-16t03:35:00.000
167,departure,active,isb,opis,2023-10-01t23:55:00.000,elq,oegs,2023-10-02t02:55:00.000
928,departure,active,isb,opis,2023-10-15t16:30:00.000,kbl,oakb,2023-10-15t16:30:00.000
6635,departure,active,isb,opis,2023-10-09t09:45:00.000,doh,othh,2023-10-09t09:45:00.000
232,departure,active,isb,opis,2023-10-13t04:30:00.000,auh,omaa,2023-10-13t04:30:00.000
718,departure,active,isb,opis,2023-10-07t06:10:00.000,jed,oejn,2023-10-07t06:10:00.000
613,departure,active,isb,opis,2023-10-10t09:20:00.000,dxb,omdb,2023-10-10t09:20:00.000
613,departure,active,isb,opis,2023-10-11t22:10:00.000,doh,othh,2023-10-11t22:10:00.000
124,departure,active,isb,opis,2023-10-05t16:00:00.000,khi,opkc,2023-10-05t16:30:00.000
261,departure,active,isb,opis,2023-10-07t22:10:00.000,auh,omaa,2023-10-07t22:10:00.000
631,departure,active,isb,opis,2023-10-10t15:40:00.000,skz,opsk,2023-10-10t17:30:00.000
5557,departure,active,isb,opis,2023-10-05t03:35:00.000,doh,othh,2023-10-05t03:50:00.000
6174,departure,active,isb,opis,2023-10-09t22:10:00.000,doh,othh,2023-10-09t22:10:00.000
727,departure,active,isb,opis,2023-10-16t03:05:00.000,jed,oejn,2023-10-16t03:05:00.000
731,departure,active,isb,opis,2023-10-02t11:00:00.000,jed,oejn,2023-10-02t11:00:00.000
711,departure,active,isb,opis,2023-10-03t05:20:00.000,ist,ltfm,2023-10-03t09:42:00.000
8127,departure,active,isb,opis,2023-10-11t22:10:00.000,doh,othh,2023-10-11t22:10:00.000
7917,departure,active,isb,opis,2023-10-07t03:35:00.000,doh,othh,2023-10-07t03:45:00.000
7911,departure,active,isb,opis,2023-10-15t09:45:00.000,doh,othh,2023-10-15t09:45:00.000
325,departure,active,isb,opis,2023-10-06t12:15:00.000,uet,opqt,2023-10-06t12:15:00.000
216,departure,active,isb,opis,2023-10-09t11:45:00.000,dxb,omdb,2023-10-09t11:55:00.000
207,departure,active,isb,opis,2023-10-05t18:00:00.000,khi,opkc,2023-10-05t18:00:00.000
613,departure,active,isb,opis,2023-10-11t09:20:00.000,dxb,omdb,2023-10-11t09:37:00.000
348,departure,active,isb,opis,2023-10-12t15:45:00.000,mct,ooms,2023-10-12t15:45:00.000
512,departure,active,isb,opis,2023-10-15t05:40:00.000,kwi,okkk,2023-10-15t05:40:00.000
2496,departure,active,isb,opis,2023-10-01t22:10:00.000,doh,othh,2023-10-01t22:10:00.000
771,departure,active,isb,opis,2023-10-05t06:35:00.000,bah,obbi,2023-10-05t06:35:00.000
841,departure,active,isb,opis,2023-10-05t17:10:00.000,jed,oejn,2023-10-05t17:10:00.000
8199,departure,active,isb,opis,2023-10-13t09:45:00.000,doh,othh,2023-10-13t09:45:00.000
671,departure,active,isb,opis,2023-10-01t09:45:00.000,khi,opkc,2023-10-01t09:45:00.000
673,departure,active,isb,opis,2023-10-05t15:40:00.000,khi,opkc,2023-10-05t15:40:00.000
346,departure,active,isb,opis,2023-10-15t10:00:00.000,mct,ooms,2023-10-15t10:00:00.000
605,departure,active,isb,opis,2023-10-01t10:50:00.000,gil,opgt,2023-10-01t10:50:00.000
615,departure,active,isb,opis,2023-10-05t09:45:00.000,doh,othh,2023-10-05t09:45:00.000
7571,departure,active,isb,opis,2023-10-09t09:20:00.000,dxb,omdb,2023-10-09t09:20:00.000
233,departure,active,isb,opis,2023-10-14t00:55:00.000,dxb,omdb,2023-10-14t13:35:00.000
5711,departure,active,isb,opis,2023-10-04t05:20:00.000,ist,ltfm,2023-10-04t07:50:00.000
301,departure,active,isb,opis,2023-10-07t10:00:00.000,khi,opkc,2023-10-07t10:30:00.000
613,departure,active,isb,opis,2023-10-09t09:20:00.000,dxb,omdb,2023-10-09t09:20:00.000
613,departure,active,isb,opis,2023-10-04t22:10:00.000,doh,othh,2023-10-04t22:10:00.000
451,departure,active,isb,opis,2023-10-07t09:30:00.000,kdu,opsd,2023-10-07t09:30:00.000
3930,departure,active,isb,opis,2023-10-14t04:30:00.000,auh,omaa,2023-10-14t04:30:00.000
5711,departure,active,isb,opis,2023-10-07t05:20:00.000,ist,ltfm,2023-10-07t05:55:00.000
212,departure,active,isb,opis,2023-10-05t08:00:00.000,shj,omsj,2023-10-05t08:10:00.000
613,departure,active,isb,opis,2023-10-09t22:10:00.000,doh,othh,2023-10-09t22:10:00.000
541,departure,active,isb,opis,2023-10-11t08:30:00.000,uet,opqt,2023-10-11t09:30:00.000
8311,departure,active,isb,opis,2023-10-13t03:35:00.000,doh,othh,2023-10-13t03:45:00.000
727,departure,active,isb,opis,2023-10-08t03:05:00.000,jed,oejn,2023-10-08t03:05:00.000
234,departure,active,isb,opis,2023-10-07t19:30:00.000,auh,omaa,2023-10-07t19:30:00.000
181,departure,active,isb,opis,2023-10-11t01:25:00.000,shj,omsj,2023-10-11t01:25:00.000
673,departure,active,isb,opis,2023-10-08t15:40:00.000,khi,opkc,2023-10-08t15:40:00.000
6379,departure,active,isb,opis,2023-10-11t22:10:00.000,doh,othh,2023-10-11t22:10:00.000
8311,departure,active,isb,opis,2023-10-02t03:35:00.000,doh,othh,2023-10-02t03:45:00.000
7571,departure,active,isb,opis,2023-10-12t09:20:00.000,dxb,omdb,2023-10-12t09:20:00.000
245,departure,active,isb,opis,2023-10-09t19:25:00.000,dmm,oedf,2023-10-09t19:25:00.000
512,departure,active,isb,opis,2023-10-08t05:40:00.000,kwi,okkk,2023-10-08t07:55:00.000
369,departure,active,isb,opis,2023-10-11t16:00:00.000,khi,opkc,2023-10-11t16:00:00.000
270,departure,active,isb,opis,2023-10-11t17:20:00.000,jed,oejn,2023-10-11t19:00:00.000
325,departure,active,isb,opis,2023-10-13t12:15:00.000,uet,opqt,2023-10-13t13:00:00.000
601,departure,active,isb,opis,2023-10-08t07:00:00.000,gil,opgt,2023-10-08t07:00:00.000
711,departure,active,isb,opis,2023-10-01t05:20:00.000,ist,ltfm,2023-10-01t05:55:00.000
3165,departure,active,isb,opis,2023-10-12t06:35:00.000,bah,obbi,2023-10-12t07:15:00.000
727,departure,active,isb,opis,2023-10-12t03:05:00.000,jed,oejn,2023-10-12t03:05:00.000
601,departure,active,isb,opis,2023-10-01t07:00:00.000,gil,opgt,2023-10-01t07:00:00.000
316,departure,active,isb,opis,2023-10-16t04:15:00.000,ruh,oerk,2023-10-16t04:15:00.000
713,departure,active,isb,opis,2023-10-09t16:05:00.000,med,oema,2023-10-09t16:05:00.000
512,departure,active,isb,opis,2023-10-04t05:40:00.000,kwi,okkk,2023-10-04t05:40:00.000
309,departure,active,isb,opis,2023-10-08t19:00:00.000,khi,opkc,2023-10-08t19:00:00.000
771,departure,active,isb,opis,2023-10-14t06:35:00.000,bah,obbi,2023-10-14t06:35:00.000
216,departure,active,isb,opis,2023-10-14t11:45:00.000,dxb,omdb,2023-10-14t17:05:00.000
270,departure,active,isb,opis,2023-10-08t17:40:00.000,jed,oejn,2023-10-08t17:55:00.000
6372,departure,active,isb,opis,2023-10-10t09:45:00.000,doh,othh,2023-10-10t09:45:00.000
187,departure,active,isb,opis,2023-10-08t19:55:00.000,bah,obbi,2023-10-08t19:55:00.000
6730,departure,active,isb,opis,2023-10-14t08:30:00.000,lhr,egll,2023-10-14t09:02:00.000
6635,departure,active,isb,opis,2023-10-11t09:45:00.000,doh,othh,2023-10-11t09:45:00.000
7917,departure,active,isb,opis,2023-10-02t03:35:00.000,doh,othh,2023-10-02t03:45:00.000
3892,departure,active,isb,opis,2023-10-03t19:30:00.000,auh,omaa,2023-10-03t19:30:00.000
1566,departure,active,isb,opis,2023-10-09t22:10:00.000,doh,othh,2023-10-09t22:10:00.000
1572,departure,active,isb,opis,2023-10-04t03:35:00.000,doh,othh,2023-10-04t03:34:00.000
8311,departure,active,isb,opis,2023-10-05t03:35:00.000,doh,othh,2023-10-05t03:50:00.000
6034,departure,active,isb,opis,2023-10-12t03:35:00.000,doh,othh,2023-10-12t03:35:00.000
711,departure,active,isb,opis,2023-10-15t05:20:00.000,ist,ltfm,2023-10-15t05:35:00.000
211,departure,active,isb,opis,2023-10-09t14:40:00.000,dxb,omdb,2023-10-09t14:40:00.000
210,departure,active,isb,opis,2023-10-13t02:50:00.000,dxb,omdb,2023-10-13t03:00:00.000
6636,departure,active,isb,opis,2023-10-04t08:30:00.000,lhr,egll,2023-10-04t11:39:00.000
7917,departure,active,isb,opis,2023-10-16t03:35:00.000,doh,othh,2023-10-16t03:35:00.000
451,departure,active,isb,opis,2023-10-04t09:30:00.000,kdu,opsd,2023-10-04t09:30:00.000
5580,departure,active,isb,opis,2023-10-04t22:10:00.000,doh,othh,2023-10-04t22:10:00.000
126,departure,active,isb,opis,2023-10-12t22:00:00.000,khi,opkc,2023-10-12t22:30:00.000
287,departure,active,isb,opis,2023-10-01t23:15:00.000,doh,othh,2023-10-01t23:15:00.000
181,departure,active,isb,opis,2023-10-15t01:25:00.000,shj,omsj,2023-10-15t01:25:00.000
287,departure,active,isb,opis,2023-10-06t23:15:00.000,doh,othh,2023-10-06t23:55:00.000
615,departure,active,isb,opis,2023-10-08t03:05:00.000,dxb,omdb,2023-10-08t03:05:00.000
673,departure,active,isb,opis,2023-10-06t15:40:00.000,khi,opkc,2023-10-06t15:40:00.000
3165,departure,active,isb,opis,2023-10-07t06:35:00.000,bah,obbi,2023-10-07t06:35:00.000
6412,departure,active,lhe,opla,2023-10-14t21:10:00.000,doh,othh,2023-10-14t21:10:00.000
7913,departure,active,lhe,opla,2023-10-07t03:30:00.000,doh,othh,2023-10-07t03:30:00.000
625,departure,active,lhe,opla,2023-10-07t09:00:00.000,dxb,omdb,2023-10-07t09:15:00.000
132,departure,active,lhe,opla,2023-10-04t21:25:00.000,kul,wmkk,2023-10-04t21:25:00.000
5586,departure,active,lhe,opla,2023-10-14t09:25:00.000,doh,othh,2023-10-14t09:25:00.000
307,departure,active,lhe,opla,2023-10-09t22:00:00.000,khi,opkc,2023-10-09t22:00:00.000
322,departure,active,lhe,opla,2023-10-01t17:55:00.000,uet,opqt,2023-10-01t17:55:00.000
609,departure,active,lhe,opla,2023-10-14t21:10:00.000,doh,othh,2023-10-14t21:10:00.000
318,departure,active,lhe,opla,2023-10-08t04:25:00.000,ruh,oerk,2023-10-08t04:25:00.000
8127,departure,active,lhe,opla,2023-10-14t21:10:00.000,doh,othh,2023-10-14t21:10:00.000
629,departure,active,lhe,opla,2023-10-05t09:25:00.000,doh,othh,2023-10-05t09:25:00.000
4359,departure,active,lhe,opla,2023-10-07t07:10:00.000,dxb,omdb,2023-10-07t07:10:00.000
843,departure,active,lhe,opla,2023-10-07t15:05:00.000,khi,opkc,2023-10-07t15:05:00.000
8284,departure,active,lhe,opla,2023-10-07t03:30:00.000,doh,othh,2023-10-07t03:30:00.000
303,departure,active,lhe,opla,2023-10-04t11:00:00.000,khi,opkc,2023-10-04t11:00:00.000
623,departure,active,lhe,opla,2023-10-16t03:30:00.000,dxb,omdb,2023-10-16t03:30:00.000
6187,departure,active,lhe,opla,2023-10-09t03:30:00.000,doh,othh,2023-10-09t03:30:00.000
847,departure,active,lhe,opla,2023-10-15t20:35:00.000,khi,opkc,2023-10-15t20:35:00.000
9032,departure,active,lhe,opla,2023-10-12t07:05:00.000,cmb,vcbi,2023-10-12t09:15:00.000
735,departure,active,lhe,opla,2023-10-06t11:40:00.000,jed,oejn,2023-10-06t11:40:00.000
410,departure,active,lhe,opla,2023-10-14t14:45:00.000,dxb,omdb,2023-10-14t14:55:00.000
6030,departure,active,lhe,opla,2023-10-08t03:30:00.000,doh,othh,2023-10-08t03:30:00.000
7617,departure,active,lhe,opla,2023-10-03t03:30:00.000,dxb,omdb,2023-10-03t03:30:00.000
142,departure,active,lhe,opla,2023-10-09t10:45:00.000,khi,opkc,2023-10-09t10:45:00.000
3894,departure,active,lhe,opla,2023-10-03t19:45:00.000,auh,omaa,2023-10-03t19:45:00.000
623,departure,active,lhe,opla,2023-10-12t03:30:00.000,dxb,omdb,2023-10-12t03:50:00.000
